ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
16527,9,6,2,-1,-1,6917,0,-1,1,8,1
16528,9,5,2,-1,-1,6918,0,-1,1,3,1
16529,9,5,2,-1,-1,6918,0,-1,1,9,1
16530,9,3,2,-1,-1,6918,0,-1,1,2,1
16531,9,2,2,-1,-1,6918,0,-1,1,1,1
16532,0,6,3,-1,-1,6919,0,-1,1,1,0
16533,9,5,2,-1,-1,6919,0,-1,0,0,1
16534,9,2,2,-1,-1,6919,0,-1,1,0,1
16535,9,2,2,-1,-1,6919,0,-1,1,6,1
16536,0,2,3,-1,-1,6919,0,-1,1,1,0
16537,9,7,3,-1,-1,6920,0,-1,1,3,1
16538,9,2,2,-1,-1,6921,0,-1,1,3,1
16539,9,0,0,-1,-1,6921,0,-1,0,0,1
16540,9,0,0,-1,-1,6921,0,-1,0,3,1
16541,9,4,2,-1,-1,6922,0,-1,0,6,1
16542,9,4,2,-1,-1,6922,0,-1,1,3,1
16543,9,1,1,-1,-1,6922,0,-1,0,5,1
16544,9,0,0,-1,-1,6922,0,-1,0,1,1
16545,9,3,2,-1,-1,6923,0,-1,1,2,1
16546,9,2,2,-1,-1,6923,0,-1,1,0,1
16547,9,3,2,-1,-1,6924,0,-1,1,3,1
16548,9,3,1,-1,-1,6924,0,-1,1,9,1
16549,9,5,2,-1,-1,6925,0,-1,1,1,1
16550,9,5,2,-1,-1,6925,0,-1,1,3,1
16551,9,1,1,-1,-1,6925,0,-1,1,3,1
16552,0,1,1,-1,-1,6925,0,-1,0,3,0
16553,0,6,2,-1,-1,6926,0,-1,1,0,0
16554,9,6,2,-1,-1,6927,0,-1,1,2,1
16555,9,5,2,-1,-1,6927,0,-1,0,0,1
16556,9,8,4,-1,-1,6928,0,-1,1,5,1
16557,9,7,3,-1,-1,6928,0,-1,0,1,1
16558,9,7,3,-1,-1,6929,0,-1,0,0,1
16559,9,7,3,-1,-1,6930,0,-1,0,4,1
16560,9,6,2,-1,-1,6930,0,-1,1,3,1
16561,9,1,1,-1,-1,6930,0,-1,1,1,1
16562,9,2,2,-1,-1,6931,0,-1,1,3,1
16563,9,2,2,-1,-1,6931,0,-1,1,0,1
16564,0,0,0,-1,-1,6931,0,-1,0,0,0
16565,9,7,3,-1,-1,6932,0,-1,1,4,1
16566,9,6,2,-1,-1,6932,0,-1,1,3,1
16567,9,5,2,-1,-1,6933,0,-1,1,0,1
16568,9,5,2,-1,-1,6933,0,-1,0,14,1
16569,9,4,2,-1,-1,6934,0,-1,1,3,1
16570,9,3,2,-1,-1,6935,0,-1,1,9,1
16571,9,3,2,-1,-1,6935,0,-1,1,2,1
16572,9,0,0,-1,-1,6935,0,-1,1,3,1
16573,9,0,0,-1,-1,6935,0,-1,0,3,1
16574,9,4,2,-1,-1,6936,0,-1,1,12,1
16575,9,1,1,-1,-1,6936,0,-1,1,4,1
16576,9,1,1,-1,-1,6936,0,-1,1,4,1
16577,9,4,2,-1,-1,6937,0,-1,1,0,1
16578,9,3,2,-1,-1,6937,0,-1,1,1,1
16579,9,8,4,-1,-1,6938,0,-1,0,2,1
16580,9,8,4,-1,-1,6939,0,-1,0,1,1
16581,9,5,2,-1,-1,6940,0,-1,1,0,1
16582,9,7,3,-1,-1,6941,0,-1,0,6,1
16583,9,6,2,-1,-1,6941,0,-1,0,1,1
16584,9,5,2,-1,-1,6942,0,-1,1,1,1
16585,9,4,2,-1,-1,6942,0,-1,1,5,1
16586,9,4,2,-1,-1,6943,0,-1,1,1,1
16587,9,3,2,-1,-1,6943,0,-1,1,0,1
16588,9,1,1,-1,-1,6943,0,-1,1,5,1
16589,9,0,0,-1,-1,6943,0,-1,0,2,1
16590,0,2,2,-1,-1,6944,0,-1,1,3,0
16591,9,2,3,-1,-1,6944,0,-1,1,11,1
16592,9,4,0,-1,-1,6945,0,-1,1,1,1
16593,9,3,2,-1,-1,6945,0,-1,1,0,1
16594,9,1,1,-1,-1,6945,0,-1,1,3,1
16595,9,1,1,-1,-1,6945,0,-1,1,2,1
16596,9,1,1,-1,-1,6945,0,-1,1,6,1
16597,0,0,0,-1,-1,6945,0,-1,0,3,0
16598,9,6,2,-1,-1,6946,0,-1,1,2,1
16599,9,6,2,-1,-1,6946,0,-1,1,8,1
16600,9,2,2,-1,-1,6946,0,-1,1,2,1
16601,9,7,3,-1,-1,6947,0,-1,1,0,1
16602,9,2,2,-1,-1,6948,0,-1,1,3,1
16603,9,2,2,-1,-1,6948,0,-1,1,5,1
16604,9,5,2,-1,-1,6949,0,-1,1,5,1
16605,9,8,4,-1,-1,6950,0,-1,0,6,1
16606,9,7,3,-1,-1,6950,0,-1,1,8,1
16607,9,3,2,-1,-1,6951,0,-1,1,1,1
16608,9,3,2,-1,-1,6951,0,-1,1,4,1
16609,9,0,0,-1,-1,6951,0,-1,0,1,1
16610,9,0,0,-1,-1,6951,0,-1,0,0,1
16611,9,0,0,-1,-1,6951,0,-1,1,3,1
16612,9,6,2,-1,-1,6952,0,-1,1,0,1
16613,9,5,2,-1,-1,6952,0,-1,1,7,1
16614,0,5,2,-1,-1,6953,0,-1,1,6,0
16615,9,3,2,-1,-1,6954,0,-1,1,4,1
16616,9,3,0,-1,-1,6954,0,-1,1,2,1
16617,0,0,0,-1,-1,6954,0,-1,0,3,0
16618,0,0,0,-1,-1,6954,0,-1,0,1,0
16619,9,4,2,-1,-1,6955,0,-1,1,7,1
16620,9,4,2,-1,-1,6955,0,-1,1,1,1
16621,9,1,1,-1,-1,6955,0,-1,1,2,1
16622,9,6,2,-1,-1,6956,0,-1,1,5,1
16623,9,6,2,-1,-1,6956,0,-1,1,1,1
16624,9,5,2,-1,-1,6957,0,-1,1,35,1
16625,9,4,2,-1,-1,6958,0,-1,0,3,1
16626,9,4,2,-1,-1,6958,0,-1,1,0,1
16627,9,2,2,-1,-1,6958,0,-1,1,3,1
16628,9,1,1,-1,-1,6958,0,-1,1,1,1
16629,9,7,3,-1,-1,6959,0,-1,1,2,1
16630,9,6,2,-1,-1,6959,0,-1,1,5,1
16631,9,1,1,-1,-1,6959,0,-1,1,0,1
16632,9,5,2,-1,-1,6960,0,-1,1,9,1
16633,0,5,2,-1,-1,6960,0,-1,1,0,0
16634,9,2,2,-1,-1,6960,0,-1,1,1,1
16635,0,0,0,-1,-1,6960,0,-1,0,0,0
16636,9,8,4,-1,-1,6961,0,-1,0,5,1
16637,9,3,2,-1,-1,6962,0,-1,1,5,1
16638,9,0,0,-1,-1,6962,0,-1,0,3,1
16639,0,6,2,-1,-1,6963,0,-1,1,0,0
16640,9,5,2,-1,-1,6963,0,-1,0,0,1
16641,9,2,2,-1,-1,6964,0,-1,1,2,1
16642,9,2,2,-1,-1,6964,0,-1,1,1,1
16643,9,4,2,-1,-1,6965,0,-1,1,0,1
16644,9,4,2,-1,-1,6965,0,-1,1,15,1
16645,9,2,2,-1,-1,6965,0,-1,1,2,1
16646,0,3,2,-1,-1,6966,0,-1,1,1,0
16647,9,3,2,-1,-1,6966,0,-1,1,10,1
16648,9,4,2,-1,-1,6967,0,-1,1,4,1
16649,9,4,2,-1,-1,6967,0,-1,1,0,1
16650,9,2,2,-1,-1,6967,0,-1,1,5,1
16651,9,1,1,-1,-1,6967,0,-1,1,4,1
16652,10,8,4,-1,-1,6968,0,-1,0,0,1
16653,9,7,3,-1,-1,6968,0,-1,1,3,1
16654,9,4,2,-1,-1,6968,0,-1,1,3,1
16655,9,5,2,-1,-1,6969,0,-1,1,0,1
16656,9,7,3,-1,-1,6970,0,-1,0,2,1
16657,9,7,3,-1,-1,6970,0,-1,1,1,1
16658,9,5,2,-1,-1,6971,0,-1,1,8,1
16659,9,5,2,-1,-1,6971,0,-1,1,10,1
16660,9,3,2,-1,-1,6971,0,-1,1,5,1
16661,9,3,2,-1,-1,6971,0,-1,1,5,1
16662,9,2,2,-1,-1,6971,0,-1,1,1,1
16663,9,1,1,-1,-1,6971,0,-1,1,4,1
16664,9,3,2,-1,-1,6972,0,-1,1,5,1
16665,0,0,0,-1,-1,6972,0,-1,0,5,0
16666,9,0,0,-1,-1,6972,0,-1,0,3,1
16667,9,8,4,-1,-1,6973,0,-1,0,0,1
16668,9,6,2,-1,-1,6974,0,-1,1,0,1
16669,9,6,2,-1,-1,6974,0,-1,1,4,1
16670,9,2,2,-1,-1,6975,0,-1,1,0,1
16671,9,3,2,-1,-1,6976,0,-1,1,0,1
16672,9,2,2,-1,-1,6976,0,-1,1,2,1
16673,9,7,3,-1,-1,6977,0,-1,0,5,1
16674,9,5,2,-1,-1,6977,0,-1,1,11,1
16675,9,6,2,-1,-1,6978,0,-1,1,9,1
16676,9,4,2,-1,-1,6979,0,-1,1,2,1
16677,9,3,2,-1,-1,6979,0,-1,0,2,1
16678,0,0,0,-1,-1,6979,0,-1,0,0,0
16679,0,0,0,-1,-1,6979,0,-1,0,0,0
16680,9,5,2,-1,-1,6980,0,-1,1,1,1
16681,9,7,3,-1,-1,6981,0,-1,0,7,1
16682,9,6,2,-1,-1,6981,0,-1,1,0,1
16683,9,4,3,-1,-1,6981,0,-1,1,3,1
16684,9,3,2,-1,-1,6981,0,-1,1,2,1
16685,9,1,1,-1,-1,6981,0,-1,1,5,1
16686,9,4,2,-1,-1,6982,0,-1,1,7,1
16687,9,3,1,-1,-1,6982,0,-1,1,4,1
16688,9,1,1,-1,-1,6982,0,-1,0,0,1
16689,0,0,0,-1,-1,6982,0,-1,0,0,0
16690,9,7,3,-1,-1,6983,0,-1,1,2,1
16691,9,6,2,-1,-1,6983,0,-1,1,1,1
16692,9,3,2,-1,-1,6984,0,-1,1,0,1
16693,9,4,2,-1,-1,6985,0,-1,1,0,1
16694,9,1,1,-1,-1,6985,0,-1,1,5,1
16695,9,8,4,-1,-1,6986,0,-1,1,6,1
16696,9,5,0,-1,-1,6987,0,-1,1,12,1
16697,9,5,2,-1,-1,6987,0,-1,1,7,1
16698,9,2,2,-1,-1,6987,0,-1,1,1,1
16699,9,6,2,-1,-1,6988,0,-1,1,12,1
16700,9,6,2,-1,-1,6988,0,-1,1,7,1
16701,9,1,1,-1,-1,6988,0,-1,0,5,1
16702,9,1,1,-1,-1,6988,0,-1,1,1,1
16703,9,1,1,-1,-1,6988,0,-1,0,0,1
16704,0,3,2,-1,-1,6989,0,-1,1,2,0
16705,9,2,2,-1,-1,6989,0,-1,1,9,1
16706,9,4,2,-1,-1,6990,0,-1,1,2,1
16707,9,4,0,-1,-1,6990,0,-1,1,0,1
16708,9,2,2,-1,-1,6990,0,-1,1,0,1
16709,9,0,0,-1,-1,6990,0,-1,0,1,1
16710,9,7,3,-1,-1,6991,0,-1,1,0,1
16711,9,6,2,-1,-1,6991,0,-1,0,16,1
16712,9,4,2,-1,-1,6992,0,-1,1,1,1
16713,9,2,2,-1,-1,6992,0,-1,1,5,1
16714,9,0,0,-1,-1,6992,0,-1,0,9,1
16715,9,5,2,-1,-1,6993,0,-1,1,5,1
16716,9,2,2,-1,-1,6994,0,-1,1,5,1
16717,9,2,2,-1,-1,6994,0,-1,1,6,1
16718,9,5,2,-1,-1,6995,0,-1,1,14,1
16719,9,5,2,-1,-1,6995,0,-1,1,4,1
16720,9,7,3,-1,-1,6996,0,-1,0,0,1
16721,9,3,2,-1,-1,6997,0,-1,1,6,1
16722,9,1,1,-1,-1,6997,0,-1,0,7,1
16723,0,1,1,-1,-1,6997,0,-1,1,0,0
16724,0,0,0,-1,-1,6997,0,-1,0,4,0
16725,0,4,2,-1,-1,6998,0,-1,1,0,0
16726,0,3,2,-1,-1,6998,0,-1,1,1,0
16727,9,3,2,-1,-1,6999,0,-1,1,3,1
16728,0,0,0,-1,-1,6999,0,-1,0,0,0
16729,0,0,0,-1,-1,6999,0,-1,0,2,0
16730,9,7,3,-1,-1,7000,0,-1,0,2,1
16731,9,7,3,-1,-1,7000,0,-1,1,0,1
16732,9,8,4,-1,-1,7001,0,-1,0,4,1
16733,9,5,2,-1,-1,7002,0,-1,1,8,1
16734,9,4,2,-1,-1,7002,0,-1,1,2,1
16735,9,8,4,-1,-1,7003,0,-1,1,2,1
16736,9,5,2,-1,-1,7004,0,-1,0,5,1
16737,9,5,2,-1,-1,7004,0,-1,1,4,1
16738,9,2,2,-1,-1,7004,0,-1,1,5,1
16739,9,1,1,-1,-1,7004,0,-1,0,1,1
16740,9,5,2,-1,-1,7005,0,-1,1,3,1
16741,9,2,2,-1,-1,7005,0,-1,1,3,1
16742,9,6,2,-1,-1,7006,0,-1,1,8,1
16743,9,6,2,-1,-1,7006,0,-1,0,1,1
16744,9,4,1,-1,-1,7006,0,-1,1,10,1
16745,9,3,2,-1,-1,7007,0,-1,1,0,1
16746,9,3,2,-1,-1,7007,0,-1,1,4,1
16747,9,2,1,-1,-1,7007,0,-1,1,1,1
16748,9,2,2,-1,-1,7007,0,-1,1,8,1
16749,9,6,2,-1,-1,7008,0,-1,1,9,1
16750,9,6,2,-1,-1,7008,0,-1,1,0,1
16751,9,6,2,-1,-1,7009,0,-1,1,1,1
16752,9,5,2,-1,-1,7010,0,-1,1,0,1
16753,9,5,2,-1,-1,7010,0,-1,1,2,1
16754,9,4,2,-1,-1,7011,0,-1,1,2,1
16755,9,1,1,-1,-1,7011,0,-1,1,1,1
16756,0,0,0,-1,-1,7011,0,-1,0,2,0
16757,9,7,3,-1,-1,7012,0,-1,1,3,1
16758,9,3,2,-1,-1,7013,0,-1,1,3,1
16759,9,3,2,-1,-1,7013,0,-1,1,2,1
16760,9,0,0,-1,-1,7013,0,-1,0,0,1
16761,9,2,2,-1,-1,7014,0,-1,1,9,1
16762,9,0,0,-1,-1,7014,0,-1,0,3,1
16763,9,8,4,-1,-1,7015,0,-1,0,0,1
16764,9,4,2,-1,-1,7016,0,-1,1,2,1
16765,9,3,0,-1,-1,7017,0,-1,1,0,1
16766,9,3,3,-1,-1,7017,0,-1,1,1,1
16767,9,4,2,-1,-1,7018,0,-1,1,8,1
16768,0,1,1,-1,-1,7018,0,-1,1,3,0
16769,9,5,2,-1,-1,7019,0,-1,0,4,1
16770,0,5,2,-1,-1,7019,0,-1,1,1,0
16771,9,1,1,-1,-1,7019,0,-1,1,2,1
16772,9,1,1,-1,-1,7019,0,-1,1,3,1
16773,9,2,2,-1,-1,7020,0,-1,1,3,1
16774,9,2,2,-1,-1,7020,0,-1,1,7,1
16775,9,0,0,-1,-1,7020,0,-1,0,2,1
16776,9,0,0,-1,-1,7020,0,-1,0,6,1
16777,9,0,0,-1,-1,7020,0,-1,0,1,1
16778,9,8,4,-1,-1,7021,0,-1,0,2,1
16779,9,4,2,-1,-1,7022,0,-1,1,6,1
16780,9,3,2,-1,-1,7022,0,-1,1,3,1
16781,9,1,1,-1,-1,7022,0,-1,1,6,1
16782,0,0,0,-1,-1,7022,0,-1,0,0,0
16783,9,6,2,-1,-1,7023,0,-1,1,4,1
16784,9,6,2,-1,-1,7023,0,-1,1,4,1
16785,9,4,2,-1,-1,7024,0,-1,1,9,1
16786,9,1,1,-1,-1,7024,0,-1,1,0,1
16787,9,1,1,-1,-1,7024,0,-1,1,3,1
16788,9,7,3,-1,-1,7025,0,-1,1,0,1
16789,9,6,2,-1,-1,7026,0,-1,1,1,1
16790,9,6,2,-1,-1,7026,0,-1,0,2,1
16791,9,5,2,-1,-1,7027,0,-1,1,2,1
16792,9,5,2,-1,-1,7027,0,-1,1,3,1
16793,9,2,2,-1,-1,7027,0,-1,1,6,1
16794,9,2,2,-1,-1,7027,0,-1,1,8,1
16795,9,4,4,-1,-1,7028,0,-1,1,1,1
16796,9,4,1,-1,-1,7028,0,-1,1,4,1
16797,0,1,1,-1,-1,7028,0,-1,1,6,0
16798,9,5,2,-1,-1,7029,0,-1,1,5,1
16799,9,5,2,-1,-1,7029,0,-1,1,0,1
16800,9,7,3,-1,-1,7030,0,-1,0,5,1
16801,9,3,2,-1,-1,7030,0,-1,1,7,1
16802,9,3,2,-1,-1,7030,0,-1,1,12,1
16803,9,7,3,-1,-1,7031,0,-1,1,2,1
16804,9,2,2,-1,-1,7032,0,-1,1,2,1
16805,9,2,2,-1,-1,7032,0,-1,1,0,1
16806,9,4,2,-1,-1,7033,0,-1,1,5,1
16807,9,4,2,-1,-1,7033,0,-1,1,3,1
16808,9,1,1,-1,-1,7033,0,-1,1,1,1
16809,0,0,0,-1,-1,7033,0,-1,0,1,0
16810,0,0,0,-1,-1,7033,0,-1,0,2,0
16811,9,0,0,-1,-1,7033,0,-1,0,4,1
16812,9,4,2,-1,-1,7034,0,-1,0,2,1
16813,9,2,2,-1,-1,7034,0,-1,1,16,1
16814,9,7,3,-1,-1,7035,0,-1,0,2,1
16815,9,3,2,-1,-1,7036,0,-1,1,7,1
16816,9,3,2,-1,-1,7037,0,-1,1,2,1
16817,9,3,2,-1,-1,7037,0,-1,1,3,1
16818,0,1,1,-1,-1,7037,0,-1,1,0,0
16819,9,0,0,-1,-1,7037,0,-1,0,1,1
16820,9,7,3,-1,-1,7038,0,-1,1,1,1
16821,9,7,3,-1,-1,7038,0,-1,0,1,1
16822,9,6,2,-1,-1,7039,0,-1,0,1,1
16823,9,5,2,-1,-1,7039,0,-1,1,0,1
16824,9,2,2,-1,-1,7039,0,-1,1,2,1
16825,9,6,2,-1,-1,7040,0,-1,1,2,1
16826,9,7,3,-1,-1,7041,0,-1,0,5,1
16827,9,5,2,-1,-1,7041,0,-1,1,1,1
16828,0,5,2,-1,-1,7042,0,-1,1,0,0
16829,9,5,1,-1,-1,7042,0,-1,1,3,1
16830,9,4,2,-1,-1,7043,0,-1,1,1,1
16831,9,3,4,-1,-1,7043,0,-1,1,1,1
16832,0,1,1,-1,-1,7043,0,-1,1,2,0
16833,0,0,0,-1,-1,7043,0,-1,0,2,0
16834,9,3,2,-1,-1,7044,0,-1,1,11,1
16835,9,2,2,-1,-1,7044,0,-1,1,0,1
16836,9,4,2,-1,-1,7045,0,-1,1,3,1
16837,9,2,2,-1,-1,7045,0,-1,1,17,1
16838,0,0,0,-1,-1,7045,0,-1,0,2,0
16839,9,8,4,-1,-1,7046,0,-1,1,0,1
16840,9,8,4,-1,-1,7046,0,-1,0,5,1
16841,9,5,2,-1,-1,7047,0,-1,0,14,1
16842,0,3,2,-1,-1,7048,0,-1,1,0,0
16843,9,6,2,-1,-1,7049,0,-1,1,1,1
16844,9,6,2,-1,-1,7050,0,-1,0,18,1
16845,9,5,2,-1,-1,7050,0,-1,1,0,1
16846,9,3,2,-1,-1,7050,0,-1,1,5,1
16847,9,2,2,-1,-1,7050,0,-1,1,0,1
16848,9,4,2,-1,-1,7051,0,-1,1,1,1
16849,9,3,2,-1,-1,7051,0,-1,1,0,1
16850,0,1,1,-1,-1,7051,0,-1,1,2,0
16851,0,1,1,-1,-1,7051,0,-1,1,7,0
16852,0,0,0,-1,-1,7051,0,-1,0,1,0
16853,9,8,4,-1,-1,7052,0,-1,0,1,1
16854,9,8,4,-1,-1,7052,0,-1,0,5,1
16855,9,5,0,-1,-1,7053,0,-1,1,1,1
16856,9,4,2,-1,-1,7054,0,-1,1,5,1
16857,9,4,-1,1,0,7054,0,-1,1,2,1
16858,9,1,1,-1,-1,7054,0,-1,1,3,1
16859,9,7,3,-1,-1,7055,0,-1,1,13,1
16860,9,4,2,-1,-1,7055,0,-1,1,15,1
16861,0,3,2,-1,-1,7056,0,-1,1,0,0
16862,9,5,2,-1,-1,7057,0,-1,1,5,1
16863,9,3,2,-1,-1,7057,0,-1,1,4,1
16864,9,0,0,-1,-1,7057,0,-1,0,3,1
16865,9,0,0,-1,-1,7057,0,-1,0,5,1
16866,9,7,3,-1,-1,7058,0,-1,1,11,1
16867,9,6,2,-1,-1,7058,0,-1,1,6,1
16868,9,2,2,-1,-1,7059,0,-1,1,2,1
16869,9,2,2,-1,-1,7059,0,-1,1,6,1
16870,0,2,2,-1,-1,7059,0,-1,1,4,0
16871,9,5,2,-1,-1,7060,0,-1,0,2,1
16872,9,4,2,-1,-1,7060,0,-1,1,8,1
16873,9,2,1,-1,-1,7060,0,-1,1,5,1
16874,9,1,1,-1,-1,7060,0,-1,1,1,1
16875,9,6,2,-1,-1,7061,0,-1,1,1,1
16876,9,6,2,-1,-1,7061,0,-1,1,2,1
16877,9,8,4,-1,-1,7062,0,-1,0,0,1
16878,9,7,3,-1,-1,7062,0,-1,0,12,1
16879,9,5,2,-1,-1,7063,0,-1,1,10,1
16880,9,5,2,-1,-1,7063,0,-1,1,3,1
16881,9,7,3,-1,-1,7064,0,-1,0,3,1
16882,9,7,3,-1,-1,7064,0,-1,1,2,1
16883,9,5,0,-1,-1,7065,0,-1,1,7,1
16884,9,4,2,-1,-1,7065,0,-1,1,1,1
16885,9,2,2,-1,-1,7065,0,-1,1,0,1
16886,9,2,2,-1,-1,7065,0,-1,1,2,1
16887,0,1,1,-1,-1,7065,0,-1,1,0,0
16888,9,6,2,-1,-1,7066,0,-1,1,0,1
16889,9,4,2,-1,-1,7067,0,-1,1,4,1
16890,9,3,2,-1,-1,7067,0,-1,1,3,1
16891,9,0,0,-1,-1,7067,0,-1,0,4,1
16892,9,3,0,-1,-1,7068,0,-1,1,1,1
16893,0,1,1,-1,-1,7068,0,-1,1,1,0
16894,0,0,0,-1,-1,7068,0,-1,0,0,0
16895,9,3,2,-1,-1,7069,0,-1,1,2,1
16896,9,3,2,-1,-1,7069,0,-1,1,10,1
16897,9,0,0,-1,-1,7069,0,-1,0,0,1
16898,9,0,0,-1,-1,7069,0,-1,0,0,1
16899,9,2,2,-1,-1,7070,0,-1,1,2,1
16900,9,7,3,-1,-1,7071,0,-1,0,0,1
16901,9,6,2,-1,-1,7071,0,-1,1,5,1
16902,9,5,4,-1,-1,7072,0,-1,0,0,1
16903,9,6,2,-1,-1,7073,0,-1,1,4,1
16904,9,6,0,-1,-1,7073,0,-1,1,3,1
16905,9,5,2,-1,-1,7074,0,-1,1,12,1
16906,9,4,2,-1,-1,7074,0,-1,1,4,1
16907,0,0,0,-1,-1,7074,0,-1,0,0,0
16908,9,4,2,-1,-1,7075,0,-1,1,4,1
16909,0,1,1,-1,-1,7075,0,-1,1,0,0
16910,9,3,2,-1,-1,7076,0,-1,1,3,1
16911,9,2,2,-1,-1,7076,0,-1,1,3,1
16912,9,7,3,-1,-1,7077,0,-1,0,4,1
16913,0,5,2,-1,-1,7078,0,-1,1,2,0
16914,0,5,3,-1,-1,7079,0,-1,1,3,0
16915,9,4,2,-1,-1,7079,0,-1,1,2,1
16916,9,1,1,-1,-1,7079,0,-1,1,4,1
16917,9,1,1,-1,-1,7079,0,-1,1,4,1
16918,9,6,2,-1,-1,7080,0,-1,1,0,1
16919,9,6,2,-1,-1,7080,0,-1,1,1,1
16920,0,4,2,-1,-1,7081,0,-1,1,2,0
16921,9,4,2,-1,-1,7081,0,-1,1,4,1
16922,0,1,1,-1,-1,7081,0,-1,1,0,0
16923,0,0,0,-1,-1,7081,0,-1,0,5,0
16924,0,2,2,-1,-1,7082,0,-1,1,1,0
16925,0,2,2,-1,-1,7082,0,-1,1,0,0
16926,9,0,0,-1,-1,7082,0,-1,0,2,1
16927,9,8,4,-1,-1,7083,0,-1,0,1,1
16928,9,3,2,-1,-1,7084,0,-1,1,6,1
16929,9,3,2,-1,-1,7085,0,-1,1,6,1
16930,9,3,2,-1,-1,7085,0,-1,0,5,1
16931,9,6,2,-1,-1,7086,0,-1,1,5,1
16932,9,6,2,-1,-1,7086,0,-1,0,1,1
16933,9,5,2,-1,-1,7087,0,-1,1,4,1
16934,9,4,2,-1,-1,7087,0,-1,1,4,1
16935,9,2,2,-1,-1,7087,0,-1,1,1,1
16936,9,2,2,-1,-1,7087,0,-1,1,1,1
16937,9,1,1,-1,-1,7087,0,-1,1,0,1
16938,9,1,1,-1,-1,7087,0,-1,1,1,1
16939,9,5,1,-1,-1,7088,0,-1,0,4,1
16940,9,5,2,-1,-1,7088,0,-1,1,3,1
16941,9,8,4,-1,-1,7089,0,-1,0,0,1
16942,9,5,2,-1,-1,7090,0,-1,1,2,1
16943,9,2,2,-1,-1,7090,0,-1,1,0,1
16944,9,2,2,-1,-1,7090,0,-1,1,5,1
16945,0,3,2,-1,-1,7091,0,-1,1,2,0
16946,9,3,2,-1,-1,7091,0,-1,1,9,1
16947,9,0,0,-1,-1,7091,0,-1,0,3,1
16948,0,0,0,-1,-1,7091,0,-1,0,4,0
16949,0,4,2,-1,-1,7092,0,-1,1,1,0
16950,0,1,1,-1,-1,7092,0,-1,1,3,0
16951,9,6,2,-1,-1,7093,0,-1,1,4,1
16952,9,7,3,-1,-1,7094,0,-1,0,1,1
16953,9,7,3,-1,-1,7094,0,-1,0,3,1
16954,9,5,2,-1,-1,7095,0,-1,1,0,1
16955,9,4,2,-1,-1,7095,0,-1,1,2,1
16956,9,1,1,-1,-1,7095,0,-1,0,5,1
16957,9,4,2,-1,-1,7096,0,-1,1,9,1
16958,9,4,2,-1,-1,7096,0,-1,1,5,1
16959,9,1,1,-1,-1,7096,0,-1,1,2,1
16960,9,0,0,-1,-1,7096,0,-1,0,2,1
16961,0,0,0,-1,-1,7096,0,-1,0,0,0
16962,9,3,2,-1,-1,7097,0,-1,1,0,1
16963,9,3,2,-1,-1,7097,0,-1,1,15,1
16964,9,6,2,-1,-1,7098,0,-1,1,4,1
16965,9,8,4,-1,-1,7099,0,-1,1,5,1
16966,9,7,3,-1,-1,7099,0,-1,0,2,1
16967,9,5,2,-1,-1,7100,0,-1,1,5,1
16968,9,4,2,-1,-1,7100,0,-1,1,3,1
16969,0,2,2,-1,-1,7101,0,-1,1,0,0
16970,0,0,0,-1,-1,7101,0,-1,0,0,0
16971,0,0,0,-1,-1,7101,0,-1,0,4,0
16972,9,8,4,-1,-1,7102,0,-1,1,2,1
16973,9,5,2,-1,-1,7103,0,-1,1,6,1
16974,9,5,2,-1,-1,7103,0,-1,1,2,1
16975,9,2,2,-1,-1,7103,0,-1,1,0,1
16976,9,2,2,-1,-1,7103,0,-1,1,7,1
16977,9,3,2,-1,-1,7104,0,-1,1,4,1
16978,9,3,0,-1,-1,7104,0,-1,1,21,1
16979,9,0,0,-1,-1,7104,0,-1,0,0,1
16980,0,0,0,-1,-1,7104,0,-1,0,1,0
16981,9,4,2,-1,-1,7105,0,-1,1,5,1
16982,0,3,0,-1,-1,7105,0,-1,1,1,0
16983,9,2,2,-1,-1,7106,0,-1,1,0,1
16984,9,6,2,-1,-1,7107,0,-1,1,0,1
16985,9,5,2,-1,-1,7108,0,-1,1,0,1
16986,0,5,2,-1,-1,7108,0,-1,1,0,0
16987,9,3,2,-1,-1,7109,0,-1,1,2,1
16988,9,1,1,-1,-1,7109,0,-1,1,1,1
16989,9,0,0,-1,-1,7109,0,-1,0,4,1
16990,9,6,2,-1,-1,7110,0,-1,1,2,1
16991,9,6,2,-1,-1,7110,0,-1,1,4,1
16992,9,7,3,-1,-1,7111,0,-1,0,4,1
16993,9,7,3,-1,-1,7111,0,-1,1,1,1
16994,9,4,4,-1,-1,7111,0,-1,1,1,1
16995,9,1,1,-1,-1,7111,0,-1,0,0,1
16996,9,4,2,-1,-1,7112,0,-1,1,5,1
16997,9,2,2,-1,-1,7112,0,-1,1,5,1
16998,9,1,1,-1,-1,7112,0,-1,1,1,1
16999,0,5,1,-1,-1,7113,0,-1,1,1,0
17000,9,8,4,-1,-1,7114,0,-1,0,2,1
17001,9,8,4,-1,-1,7114,0,-1,0,0,1
17002,9,4,3,-1,-1,7115,0,-1,1,5,1
17003,9,2,0,-1,-1,7115,0,-1,1,0,1
17004,9,6,2,-1,-1,7116,0,-1,1,5,1
17005,9,3,2,-1,-1,7117,0,-1,1,3,1
17006,9,3,2,-1,-1,7117,0,-1,1,2,1
